gap/chem,,SENSORY,,,INTER,,,,,MOTOR,,placeholder
,,SO2,SCO2,SH2O,INO2,IPO2,INCO2,IPCO2,IFEAR,MINHALE,MEXHALE,placeholder
SENSORY,SO2,,,,0.000000/-1.000000,0.000000/1.000000,,,,,,SO2
,SCO2,,,,0.000000/1.000000,0.000000/-1.000000,,,,,,SCO2
,SH2O,,,,,,,,,,,SH2O
INTER,INO2,,,,,,,,0.000000/0.500000,0.000000/1.000000,0.000000/-1.000000,INO2
,IPO2,,,,,,,,,0.000000/-1.000000,0.000000/1.000000,IPO2
,INCO2,,,,,,,,,,,INCO2
,IPCO2,,,,,,,,,,,IPCO2
,IFEAR,,,,,,,,,,,IFEAR
MOTOR,MINHALE,,,,,,,,,,,MINHALE
,MEXHALE,,,,,,,,,,,MEXHALE
,,SO2,SCO2,SH2O,INO2,IPO2,INCO2,IPCO2,IFEAR,MINHALE,MEXHALE,placeholder
